NO. ,Master_ID,Project,Freezer Location,Shelf Number,Box Name,No. glycerol stocks,Master_Taxonomy,Class,Isolation Conditions,Master_Environment,Date Isolated,Isolated by; PI,Genome Sequence,Original_Tab,Tube position in box,Name on cryovial,Notes,% ID,Phylogenetic Class,NCBI Closest Relative,Date Sequenced
,Su-G2-11,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Paenibacillus graminis strain RSA19 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Sucrose on agar followed by 10mM Sucrose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,13,"G2, Su-11",Enrichment from generation/transfer 2,99.64,,,
,Su-G2-15,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Rhodococcus hoagii strain ATCC 6939 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Sucrose on agar followed by 10mM Sucrose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,14,"G2, Su-15",Enrichment from generation/transfer 2,99.86,,,
,Su-G2-16,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Paenibacillus azotifigens strain NF2-4-5 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Sucrose on agar followed by 10mM Sucrose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,15,"G2, Su-16",Enrichment from generation/transfer 2,98.68,,,
,M-G2-4,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Agromyces fucosus strain NBRC 15781 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,16,"G2, M-4",Enrichment from generation/transfer 2,99.93,,,
,M-G2-6,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Phyllobacterium ifriqiyense strain STM 370 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,17,"G2, M-6",Enrichment from generation/transfer 2,99.77,,,
,M-G2-14,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Phyllobacterium ifriqiyense strain STM 370 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,18,"G2, M-14",Enrichment from generation/transfer 2,100,,,
,M-G2-16,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Phyllobacterium ifriqiyense strain STM 370 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,19,"G2, M-16",Enrichment from generation/transfer 2,99.78,,,
,M-G2-17,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Phyllobacterium ifriqiyense strain STM 370 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,20,"G2, M-17",Enrichment from generation/transfer 2,99.84,,,
,A-G2-7,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Arabinose on agar followed by 10mM Arabinose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,21,"G2, A-7",Enrichment from generation/transfer 2,99.71,,,
,A-G2-9,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Arabinose on agar followed by 10mM Arabinose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,22,"G2, A-9",Enrichment from generation/transfer 2,99.57,,,
,A-G2-12,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Arabinose on agar followed by 10mM Arabinose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,23,"G2, A-12",Enrichment from generation/transfer 2,99.71,,,
,A-G2-14,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Cellulosimicrobium funkei strain W6122 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Arabinose on agar followed by 10mM Arabinose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,24,"G2, A-14",Enrichment from generation/transfer 2,99.64,,,
,A-G2-17,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Arabinose on agar followed by 10mM Arabinose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,25,"G2, A-17",Enrichment from generation/transfer 2,99.93,,,
,Gly-G2-6,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Nocardioides aromaticivorans strain H-1 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glycine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,26,"G2, Gly-6",Enrichment from generation/transfer 2,99.2,,,
,SA-G2-13,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Mycolicibacterium mageritense strain CIP 104973 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Salicylic Acid on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,27,"G2, SA-13",Enrichment from generation/transfer 2,98.76,,,
,SA-G2-14,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Mycolicibacterium mageritense strain CIP 104973 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Salicylic Acid on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,29,"G2, SA-14",Enrichment from generation/transfer 2,98.85,,,
,SA-G2-17,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Mycolicibacterium mageritense strain CIP 104973 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Salicylic Acid on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,30,"G2, SA-17",Enrichment from generation/transfer 2,98.77,,,
,A-G2-13,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Arabinose on agar followed by 10mM Arabinose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,31,"G2, A-13",Enrichment from generation/transfer 2,99.57,,,
,SA-G2-9,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Mycolicibacterium mageritense strain CIP 104973 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Salicylic Acid on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,32,"G2, SA-9",Enrichment from generation/transfer 2,98.71,,,
,ASP-G2-6,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Microbacterium arborescens strain DSM 20754 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Asparagine on agar followed by 10mM Asparagine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,33,"G2, ASP-6",Enrichment from generation/transfer 2,99.86,,,
,SA-G2-12,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Mycolicibacterium mageritense strain CIP 104973 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Salicylic Acid on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,34,"G2, SA-12",Enrichment from generation/transfer 2,98.84,,,
,SA-G2-8,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Nocardioides albus strain 652-48 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Salicylic Acid on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,35,"G2, SA-8",Enrichment from generation/transfer 2,99.56,,,
,Gly-G2-7,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Paenarthrobacter nitroguajacolicus strain G2-1 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glycine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,36,"G2, Gly-7",Enrichment from generation/transfer 2,99.79,,,
,SA-G2-7,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Mycolicibacterium mageritense strain CIP 104973 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Salicylic Acid on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,38,"G2, SA-7",Enrichment from generation/transfer 2,98.85,,,
,SA-G2-11,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Sphingomonas aerolata strain NW12 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Salicylic Acid on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,39,"G2, SA-11",Enrichment from generation/transfer 2,98.39,,,
,SA-G2-15,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Salicylic Acid on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,40,"G2, SA-15",Enrichment from generation/transfer 2,99.78,,,
,Su-G2-9,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Paenibacillus graminis strain RSA19 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Sucrose on agar followed by 10mM Sucrose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,41,"G2, Su-9",Enrichment from generation/transfer 2,99.5,,,
,Asp-G2-1,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Rhodococcus erythropolis strain N11 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Asparagine on agar followed by 10mM Asparagine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,43,"G2, Asp-1",Enrichment from generation/transfer 2,99.78,,,
,Asp-G2-2,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Nocardia coeliaca strain DSM 44595 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Asparagine on agar followed by 10mM Asparagine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,45,"G2, Asp-2",Enrichment from generation/transfer 2,99.93,,,
,Asp-G2-3,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Nocardia coeliaca strain DSM 44595 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Asparagine on agar followed by 10mM Asparagine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,47,"G2, Asp-3",Enrichment from generation/transfer 2,99.93,,,
,Asp-G2-5,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Nocardia coeliaca strain DSM 44595 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Asparagine on agar followed by 10mM Asparagine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,49,"G2, Asp-5",Enrichment from generation/transfer 2,99.78,,,
,Asp-G2-9,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Nocardia coeliaca strain DSM 44595 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Asparagine on agar followed by 10mM Asparagine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,51,"G2, Asp-9",Enrichment from generation/transfer 2,100,,,
,Asp-G2-10,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Nocardia coeliaca strain DSM 44595 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Asparagine on agar followed by 10mM Asparagine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,53,"G2, Asp-10",Enrichment from generation/transfer 2,100,,,
,Asp-G2-13,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Bacillus megaterium NBRC 15308 = ATCC 14581 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Asparagine on agar followed by 10mM Asparagine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,55,"G2, Asp-13",Enrichment from generation/transfer 2,99.58,,,
,G-G2-1,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Microbacterium resistens strain DMMZ 1710 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,57,"G2, G-1",Enrichment from generation/transfer 2,98.14,,,
,G-G2-5,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium resistens strain DMMZ 1710 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,59,"G2, G-5",Enrichment from generation/transfer 2,98.21,,,
,G-G2-6,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium resistens strain DMMZ 1710 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,61,"G2, G-6",Enrichment from generation/transfer 2,98.28,,,
,G-G2-8,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium thalassium strain DSM 12511 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,63,"G2, G-8",Enrichment from generation/transfer 2,98.28,,,
,S-G2-1,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Nocardia globerula strain DSM 44596 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Succinate on agar followed by 10mM Succinate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,65,"G2, S-1",Enrichment from generation/transfer 2,99.5,,,
,S-G2--7,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Nocardia globerula strain DSM 44596 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Succinate on agar followed by 10mM Succinate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,67,"G2, S-7",Enrichment from generation/transfer 2,99.78,,,
,S-G2-7,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Nocardia globerula strain DSM 44596 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Succinate on agar followed by 10mM Succinate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,68,"G2, S-7",Enrichment from generation/transfer 2,99.78,,,
,Glu-G2-11,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Arthrobacter globiformis strain JCM 1332 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,69,"G2, Glu-11",Enrichment from generation/transfer 2,99.08,,,
,Glu-G2-12,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Nocardia globerula strain DSM 44596 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,71,"G2, Glu-12",Enrichment from generation/transfer 2,99.57,,,
,S-G2-5,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Nocardia globerula strain DSM 44596 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Succinate on agar followed by 10mM Succinate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,73,"G2, S-5",Enrichment from generation/transfer 2,99.26,,,
,S-G2-6,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Rhodococcus globerulus strain DSM 43954 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Succinate on agar followed by 10mM Succinate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,74,"G2, S-6",Enrichment from generation/transfer 2,97.4,,,
,S-G2-8,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Nocardia globerula strain DSM 44596 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Succinate on agar followed by 10mM Succinate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,75,"G2, S-8",Enrichment from generation/transfer 2,99.34,,,
,S-G2-9,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Pseudarthrobacter equi strain IMMIB L-1606 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,76,"G2, S-9",Enrichment from generation/transfer 2,99.48,,,
,Su-G2-7,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Paenibacillus graminis strain RSA19 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Sucrose on agar followed by 10mM Sucrose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,77,"G2, Su-7",Enrichment from generation/transfer 2,99.56,,,
,M-G2-5,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Arthrobacter oryzae strain KV-651 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,78,"G2, M-5",Enrichment from generation/transfer 2,99.43,,,
,G-G2-14,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium resistens strain DMMZ 1710 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,79,"G2, G-14",Enrichment from generation/transfer 2,98.29,,,
,A-G2-1,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Cellulosimicrobium funkei strain W6122 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Arabinose on agar followed by 10mM Arabinose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,80,"G2, A-1",Enrichment from generation/transfer 2,98.75,,,
,A-G2-4,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Paenibacillus catalpae strain D75 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Arabinose on agar followed by 10mM Arabinose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,81,"G2, A-4",Enrichment from generation/transfer 2,98.84,,,
